text,spam
"GLOBE reminds you that your reward points (5,340) will expire today. Please visit to redeem your favorite gift: https://globeuc-ph.com",TRUE
"GLOBE reminds you that your reward points (5,340) will expire today. Please visit to redeem your favorite gift: rewardsbk.com/ph",TRUE
"GLOBE reminds you that your reward points (5,340) will expire today. Please visit to redeem your favorite gift: https://glocbe-ph.com",TRUE
"GLOBE reminds you that your reward points (5,340) will expire today. Please visit to redeem your favorite gift: https://globpe-ph.com",TRUE
"GLOBE reminds you that your reward points (5,340) will expire today. Please visit to redeem your favorite gift: https://glopeox-ph.com",TRUE
"GLOBE reminds you that your reward points (5,340) will expire today. Please visit to redeem your favorite gift:https://globephox.com",TRUE
"Dear customer, you have 16,590 points which will expire on 02/05/2025 Please redeem your present immediately! Pleaseclick:http://globe-points-ph.one/ph Redeem your present!",TRUE
"Dear Customer, you have 9,590points expiring on 12/12!  Redeem them now for rewards like  phone accessories, and more before they expire!Click to view your options:https://globe-poluts.com/globe",TRUE
"Send Money Protect Policy will automatically renew on November 14th through your GCash for Php 1760.00. To cancel this policy, visit gcash.phlada.fr/n",TRUE
Your Luck Awaits! Grab P3000 Gift today at GJP PH GoJPLucks.golf,TRUE
"Good day this is from Getmeds Philippines Inc my name is ren, we'll just ask if you want to order? I'll be more than happy to assist you ☺️",TRUE
"G Cash Advisory!

Our system detected unrecognized login attempts to your G Cash. As a precaution, your G Cash was suspended for 24 hours. To resolve this issue,

Visit: glife.money/G-Cash",TRUE
"URGENT ACTION REQUIRED: Your account needs attention! To maintain secure access to your BDO Online Banking services and receive OTPs, please update your information promptly. Visit Online-App.ltd!SecureBDO to complete this important step.",TRUE
"BigWln, nanalo ka ng Prize: P39,259. Magparehistro Makakuha ng P17~Maglaro ng P50 Makakuha ng P57. Libreng P128 para sa unang deposito~ gdubw.social  ",TRUE
"Free slot machines worth 80 million pesos are waiting for you! Register to get 238P, first deposit will get 588p for free, rebate website  pvej.sg  ",TRUE
Nakatanggap ang iyong number ng P7748. Mag-register gamit ang number na ito at maglaro ng halagang P10 upang makuha. Sumali dito: xpio76ytr.la,TRUE
"Join GJP Casino's Bet Tournament to win up to 12,000 points!
GJProsper.de
New members receive a 200% bonus + 3000 points. Start winning today!",TRUE
Ikaw ang maswerteng Makatanggap ng P555 na bonus >>>  URL: 177bet. xyz,TRUE
Nanalo ako ng pera tuwing tumaya ako ng 500P at nanalo ng 10K. Maaaring ito ay isang BUG. Sumali ako sa URL: 177bet. xyz,TRUE
"Nanalo ng Jackp0t! Nanalo ka ng Prize na P64,347! I-download na para makakuha ng P57 nang libre. Makakuha ng 128 libre para sa 1st Deposit. gghnm.dhaui.ca  ",TRUE
Mag-register na sa EPwin at makakuha ng 180% Welcome Bonus hanggang 15k pesos + 1.2% araw-araw na rebate sa epicgamb.de! Huwag palampasin!,TRUE
"GCash:

Account verification needed due to suspicious transaction. 
Kindly Visit: asace.wang/p to continue using our services",TRUE
Nakatanggap ang iyong number ng P7748. Mag-register gamit ang number na ito at maglaro ng halagang P10 upang makuha. Sumali dito: yystf5ree.nl,TRUE
"GJPrize.de! Sunday is your chance to win big! Spin the Daily Lucky Wheel for a Samsung Galaxy S23+ 5G (P42,999 value). Newbies get 200% bonus + P3000.",TRUE
Nakatanggap ang iyong number ng P7748. Mag-register gamit ang number na ito at maglaro ng halagang P10 upang makuha. Sumali dito: boxjam.de.,TRUE
"GJChips.de! Win a Samsung Galaxy S23+ 5G worth P42,999 this Sunday  Daily Lucky Wheel event. New members get 200% bonus + P3000. Sign up!",TRUE
Nakatanggap ang iyong number ng P7748. Mag-register gamit ang number na ito at maglaro ng halagang P10 upang makuha. Sumali dito: joypod.de.,TRUE
Unleash your potential with T.G.I.S.! Sign up now for a 999p bonus! Enter the Lucky Wheel for a chance to win Xiaomi 14 at WPSlots.de! Start winning now.,TRUE
"Friday fun is here! Enjoy 6,888p + 6,888p at GJP PH's Payday Blast. New members get 3000p at GJSlots.de . Don't wait, join now!",TRUE
YG777 Nakatanggap ang iyong number ng P7748. Mag-register gamit ang number na ito at maglaro ng halagang P10 upang makuha. Sumali dito: joypod.de,TRUE
100 pesos mo gawin nating 200!  Copy this to browser [ kklfph.fyi ] to get!,TRUE
YG777 Nakatanggap ang iyong number ng P7748. Mag-register gamit ang number na ito at maglaro ng halagang P10 upang makuha. Sumali dito: boxlid.de,TRUE
Congrats VIP! You've won 300% First Deposit Bonus and FREE100 FBS Bonus! Claim now before its gone! Contact Customer Service to seize your luck! pnlkawon.de !,TRUE
"Ikaw ang maswerteng
Makatanggap ng P555 na 
bonus >>> tssccc.pgwinwin.ca  ",TRUE
Claim your b0nus! Magl0g-in at kunin ang 100 pes0s ngayon! Pumunta sa link na to { kklfph.fyi },TRUE
"Elevate your status! Join Sbet VIP for up to 88,888p Bonus! New members score 3,000p Welcome Bonus + daily rewards! Sign up at SBCash.de !",TRUE
"July is here! Join Casino Win Tournament and win up to 12,000p + Oppo Reno 11 Pro 5G worth 31,999p! Get daily rebate 0.6% at Winplaysuper.de . Sign up now!",TRUE
Nanalo ang number mo ng P2874! Mag-register gamit ang number na ito upang makuha and premyo. Sumali dito: antfig.de,TRUE
"100% first deposit bonus,57 bonus for inviting friends, 18-88 bonus for download APP.What are you waiting for : 38.11.89.106",TRUE
